0.445000 47.941175 1 1 0.350000
0.695000 53.235292 1 1 0.150000
0.820000 58.529413 1 1 0.100000
0.905000 64.117646 1 1 0.070000
0.955000 69.411767 1 1 0.030000
0.980000 71.764708 1 1 0.020000
0.990000 75.882351 1 1 0.000000
0.995000 93.235296 1 1 0.010000
1.000000 94.705880 1 1 0.000000
1.000000 89.411765 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 90.294117 1 1 0.000000
1.000000 90.588236 1 1 0.000000
1.000000 90.882355 1 1 0.000000
1.000000 89.117646 1 1 0.000000
1.000000 92.058825 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 92.941177 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 93.767703 1 1 0.000000
