0.420000 47.090665 1 1 0.300000
0.640000 61.840326 1 1 0.120000
0.750000 62.381595 1 1 0.100000
0.840000 64.817321 1 1 0.080000
0.905000 71.853858 1 1 0.050000
0.945000 71.177268 1 1 0.030000
0.970000 79.837620 1 1 0.020000
0.985000 82.138026 1 1 0.010000
0.990000 88.633287 1 1 0.000000
0.995000 96.481735 1 1 0.010000
1.000000 93.234098 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 94.993234 1 1 0.000000
1.000000 97.158325 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 95.534503 1 1 0.000000
1.000000 97.428960 1 1 0.000000
1.000000 95.263869 1 1 0.000000
1.000000 96.491230 1 1 0.000000
