0.405000 50.613916 1 1 0.350000
0.635000 55.798090 1 1 0.110000
0.735000 61.527967 1 1 0.090000
0.820000 69.031376 1 1 0.080000
0.885000 73.124146 1 1 0.050000
0.930000 74.761254 1 1 0.040000
0.960000 77.080488 1 1 0.020000
0.980000 81.718963 1 1 0.020000
0.990000 85.675305 1 1 0.000000
0.995000 93.042290 1 1 0.010000
1.000000 95.634377 1 1 0.000000
1.000000 92.769438 1 1 0.000000
1.000000 95.497954 1 1 0.000000
1.000000 96.725786 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 96.180081 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 96.452934 1 1 0.000000
1.000000 95.497954 1 1 0.000000
1.000000 96.653283 1 1 0.000000
