0.425000 46.266666 1 1 0.370000
0.680000 57.999998 1 1 0.140000
0.805000 57.733333 1 1 0.110000
0.895000 65.200001 1 1 0.070000
0.945000 70.533335 1 1 0.030000
0.970000 74.266666 1 1 0.020000
0.985000 78.666669 1 1 0.010000
0.995000 88.800001 1 1 0.010000
1.000000 92.133331 1 1 0.000000
1.000000 89.200002 1 1 0.000000
1.000000 93.066669 1 1 0.000000
1.000000 92.533332 1 1 0.000000
1.000000 95.200002 1 1 0.000000
1.000000 96.399999 1 1 0.000000
1.000000 95.333332 1 1 0.000000
1.000000 93.466669 1 1 0.000000
1.000000 95.066667 1 1 0.000000
1.000000 94.400001 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 95.532197 1 1 0.000000
