0.395000 46.153846 1 1 0.290000
0.595000 57.142860 1 1 0.110000
0.695000 61.813188 1 1 0.090000
0.780000 69.368130 1 1 0.080000
0.850000 71.291208 1 1 0.060000
0.900000 75.961536 1 1 0.040000
0.935000 78.021979 1 1 0.030000
0.960000 82.554942 1 1 0.020000
0.975000 84.340662 1 1 0.010000
0.985000 88.736266 1 1 0.010000
0.995000 92.719781 1 1 0.010000
1.000000 96.840662 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 96.016484 1 1 0.000000
1.000000 97.939563 1 1 0.000000
1.000000 97.115386 1 1 0.000000
1.000000 96.978021 1 1 0.000000
1.000000 96.840662 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 97.677594 1 1 0.000000
