0.345000 46.246246 1 1 0.290000
0.530000 57.357359 1 1 0.080000
0.605000 66.366369 1 1 0.070000
0.675000 66.366369 1 1 0.070000
0.740000 63.963962 1 1 0.060000
0.795000 74.474472 1 1 0.050000
0.845000 78.978980 1 1 0.050000
0.885000 79.879880 1 1 0.030000
0.920000 85.585588 1 1 0.040000
0.950000 86.786789 1 1 0.020000
0.965000 91.291291 1 1 0.010000
0.980000 91.591591 1 1 0.020000
0.990000 94.294292 1 1 0.000000
0.995000 95.495498 1 1 0.010000
1.000000 99.099100 1 1 0.000000
1.000000 98.498499 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 96.396399 1 1 0.000000
1.000000 98.198199 1 1 0.000000
1.000000 98.203593 1 1 0.000000
