0.395000 47.887325 1 1 0.270000
0.575000 53.802818 1 1 0.090000
0.665000 61.408448 1 1 0.090000
0.750000 60.845071 1 1 0.080000
0.825000 68.450707 1 1 0.070000
0.885000 70.704228 1 1 0.050000
0.925000 74.647886 1 1 0.030000
0.950000 75.492960 1 1 0.020000
0.970000 82.535213 1 1 0.020000
0.985000 83.943659 1 1 0.010000
0.995000 86.197186 1 1 0.010000
1.000000 96.619719 1 1 0.000000
1.000000 95.492959 1 1 0.000000
1.000000 95.211267 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 94.929576 1 1 0.000000
1.000000 95.211267 1 1 0.000000
1.000000 96.056336 1 1 0.000000
1.000000 96.056336 1 1 0.000000
1.000000 95.567864 1 1 0.000000
