0.610000 50.325948 1 1 0.480000
0.910000 53.063887 1 1 0.120000
0.985000 63.102996 1 1 0.030000
1.000000 86.962193 1 1 0.000000
1.000000 80.964798 1 1 0.000000
1.000000 80.964798 1 1 0.000000
1.000000 83.311605 1 1 0.000000
1.000000 85.397655 1 1 0.000000
1.000000 85.788786 1 1 0.000000
1.000000 88.917863 1 1 0.000000
1.000000 91.003913 1 1 0.000000
1.000000 88.265973 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 86.571056 1 1 0.000000
1.000000 85.136896 1 1 0.000000
1.000000 88.917863 1 1 0.000000
1.000000 86.831814 1 1 0.000000
1.000000 85.006517 1 1 0.000000
1.000000 87.744457 1 1 0.000000
1.000000 88.061619 1 1 0.000000
