0.400000 51.488096 1 1 0.360000
0.640000 51.785713 1 1 0.120000
0.760000 59.226191 1 1 0.120000
0.860000 63.988096 1 1 0.080000
0.920000 71.726191 1 1 0.040000
0.955000 74.702382 1 1 0.030000
0.975000 74.107140 1 1 0.010000
0.985000 75.595236 1 1 0.010000
0.995000 85.416669 1 1 0.010000
1.000000 97.321427 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 93.154764 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.261904 1 1 0.000000
1.000000 94.047618 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 96.011394 1 1 0.000000
