0.360000 49.112427 1 1 0.340000
0.570000 57.100594 1 1 0.080000
0.650000 59.467453 1 1 0.080000
0.730000 67.751479 1 1 0.080000
0.800000 66.863906 1 1 0.060000
0.855000 76.331359 1 1 0.050000
0.900000 73.964494 1 1 0.040000
0.935000 79.289943 1 1 0.030000
0.960000 84.615386 1 1 0.020000
0.975000 87.573963 1 1 0.010000
0.985000 91.124260 1 1 0.010000
0.990000 89.349115 1 1 0.000000
0.995000 98.520708 1 1 0.010000
1.000000 97.041422 1 1 0.000000
1.000000 97.337276 1 1 0.000000
1.000000 95.857990 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 98.520708 1 1 0.000000
1.000000 97.647059 1 1 0.000000
