0.430000 48.456377 1 1 0.320000
0.660000 56.241614 1 1 0.140000
0.780000 58.926177 1 1 0.100000
0.870000 65.234900 1 1 0.080000
0.930000 71.275169 1 1 0.040000
0.965000 74.630874 1 1 0.030000
0.985000 79.060405 1 1 0.010000
0.990000 81.879193 1 1 0.000000
0.995000 94.362414 1 1 0.010000
1.000000 90.201342 1 1 0.000000
1.000000 92.483222 1 1 0.000000
1.000000 93.154365 1 1 0.000000
1.000000 94.899327 1 1 0.000000
1.000000 96.510065 1 1 0.000000
1.000000 95.838928 1 1 0.000000
1.000000 95.704699 1 1 0.000000
1.000000 94.899327 1 1 0.000000
1.000000 96.241611 1 1 0.000000
1.000000 93.825501 1 1 0.000000
1.000000 96.068150 1 1 0.000000
