0.430000 42.875817 1 1 0.320000
0.650000 50.065362 1 1 0.120000
0.760000 53.986931 1 1 0.100000
0.850000 57.385623 1 1 0.080000
0.915000 61.960787 1 1 0.050000
0.955000 67.450982 1 1 0.030000
0.980000 73.071897 1 1 0.020000
0.990000 78.169936 1 1 0.000000
0.995000 87.450981 1 1 0.010000
1.000000 89.673203 1 1 0.000000
1.000000 87.320262 1 1 0.000000
1.000000 90.718955 1 1 0.000000
1.000000 94.379085 1 1 0.000000
1.000000 94.248366 1 1 0.000000
1.000000 94.248366 1 1 0.000000
1.000000 95.163399 1 1 0.000000
1.000000 93.594772 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 92.549020 1 1 0.000000
1.000000 94.155842 1 1 0.000000
