0.330000 43.333334 1 1 0.280000
0.510000 57.878786 1 1 0.080000
0.585000 61.818182 1 1 0.070000
0.650000 67.272729 1 1 0.060000
0.715000 63.030303 1 1 0.070000
0.770000 79.393941 1 1 0.040000
0.815000 76.666665 1 1 0.050000
0.860000 81.212121 1 1 0.040000
0.900000 84.545457 1 1 0.040000
0.930000 87.575758 1 1 0.020000
0.960000 90.606058 1 1 0.020000
0.975000 90.606058 1 1 0.010000
0.985000 95.757574 1 1 0.010000
0.990000 95.757574 1 1 0.000000
0.995000 97.575760 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 98.787880 1 1 0.000000
1.000000 98.533726 1 1 0.000000
