0.440000 41.046831 1 1 0.320000
0.670000 50.137740 1 1 0.140000
0.790000 56.473827 1 1 0.100000
0.885000 59.504133 1 1 0.070000
0.940000 61.707991 1 1 0.040000
0.970000 66.666669 1 1 0.020000
0.985000 68.595040 1 1 0.010000
0.995000 80.440772 1 1 0.010000
1.000000 92.011017 1 1 0.000000
1.000000 89.256197 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 92.011017 1 1 0.000000
1.000000 90.082645 1 1 0.000000
1.000000 89.531678 1 1 0.000000
1.000000 90.082645 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 92.561984 1 1 0.000000
1.000000 90.082645 1 1 0.000000
1.000000 91.780823 1 1 0.000000
