0.370000 47.109827 1 1 0.340000
0.585000 62.427747 1 1 0.090000
0.680000 60.404623 1 1 0.100000
0.765000 67.341042 1 1 0.070000
0.840000 70.231211 1 1 0.060000
0.890000 71.387285 1 1 0.040000
0.925000 75.722545 1 1 0.030000
0.955000 82.080925 1 1 0.030000
0.975000 84.393066 1 1 0.010000
0.985000 86.127168 1 1 0.010000
0.995000 89.595377 1 1 0.010000
1.000000 99.421966 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 98.265898 1 1 0.000000
1.000000 96.022725 1 1 0.000000
