0.490000 50.285715 1 1 0.440000
0.785000 52.857143 1 1 0.150000
0.905000 59.714288 1 1 0.090000
0.965000 64.285713 1 1 0.030000
0.985000 67.142856 1 1 0.010000
0.995000 90.571427 1 1 0.010000
1.000000 91.714287 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 83.428574 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 88.285714 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 88.285714 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 89.428574 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 90.857142 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 91.135734 1 1 0.000000
