0.345000 48.979592 1 1 0.350000
0.565000 59.475219 1 1 0.090000
0.650000 63.848394 1 1 0.080000
0.730000 64.723033 1 1 0.080000
0.805000 69.679302 1 1 0.070000
0.860000 74.635571 1 1 0.040000
0.900000 76.384842 1 1 0.040000
0.935000 80.466473 1 1 0.030000
0.960000 83.965015 1 1 0.020000
0.975000 88.338190 1 1 0.010000
0.985000 92.128283 1 1 0.010000
0.995000 92.419827 1 1 0.010000
1.000000 99.125367 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.829969 1 1 0.000000
