0.405000 48.021829 1 1 0.330000
0.630000 57.708049 1 1 0.120000
0.735000 61.664391 1 1 0.090000
0.820000 67.121416 1 1 0.080000
0.885000 72.305596 1 1 0.050000
0.930000 74.624830 1 1 0.040000
0.960000 78.444749 1 1 0.020000
0.980000 82.264668 1 1 0.020000
0.990000 86.084586 1 1 0.000000
0.995000 91.268760 1 1 0.010000
1.000000 95.770806 1 1 0.000000
1.000000 92.223740 1 1 0.000000
1.000000 95.088679 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 97.135061 1 1 0.000000
1.000000 95.770806 1 1 0.000000
1.000000 96.316510 1 1 0.000000
1.000000 96.180081 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 96.734697 1 1 0.000000
