0.445000 47.965115 1 1 0.350000
0.695000 60.465115 1 1 0.150000
0.825000 59.011626 1 1 0.110000
0.910000 62.209302 1 1 0.060000
0.955000 62.790698 1 1 0.030000
0.980000 75.581396 1 1 0.020000
0.990000 75.581396 1 1 0.000000
0.995000 95.930231 1 1 0.010000
1.000000 94.767439 1 1 0.000000
1.000000 86.918604 1 1 0.000000
1.000000 93.604654 1 1 0.000000
1.000000 91.860467 1 1 0.000000
1.000000 91.860467 1 1 0.000000
1.000000 91.279072 1 1 0.000000
1.000000 90.988374 1 1 0.000000
1.000000 89.825583 1 1 0.000000
1.000000 94.186044 1 1 0.000000
1.000000 92.441863 1 1 0.000000
1.000000 90.116280 1 1 0.000000
1.000000 92.676055 1 1 0.000000
