0.405000 47.813413 1 1 0.310000
0.615000 54.518950 1 1 0.110000
0.720000 60.349852 1 1 0.100000
0.810000 63.556850 1 1 0.080000
0.875000 72.011662 1 1 0.050000
0.920000 72.303206 1 1 0.040000
0.950000 72.886300 1 1 0.020000
0.970000 79.008746 1 1 0.020000
0.985000 86.588919 1 1 0.010000
0.990000 86.297375 1 1 0.000000
0.995000 97.959185 1 1 0.010000
1.000000 94.460642 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 94.169098 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 96.581197 1 1 0.000000
