0.355000 51.367784 1 1 0.330000
0.565000 55.623102 1 1 0.090000
0.650000 65.349543 1 1 0.080000
0.730000 66.565347 1 1 0.080000
0.800000 65.653497 1 1 0.060000
0.855000 74.468082 1 1 0.050000
0.900000 73.860180 1 1 0.040000
0.935000 80.851066 1 1 0.030000
0.960000 84.194529 1 1 0.020000
0.975000 88.753802 1 1 0.010000
0.985000 89.057750 1 1 0.010000
0.990000 90.881461 1 1 0.000000
0.995000 99.088144 1 1 0.010000
1.000000 97.568387 1 1 0.000000
1.000000 96.352583 1 1 0.000000
1.000000 96.352583 1 1 0.000000
1.000000 96.048629 1 1 0.000000
1.000000 96.960485 1 1 0.000000
1.000000 98.176295 1 1 0.000000
1.000000 96.969700 1 1 0.000000
