0.475000 45.816734 1 1 0.330000
0.710000 57.503319 1 1 0.140000
0.835000 58.432937 1 1 0.110000
0.920000 66.002655 1 1 0.060000
0.965000 67.596281 1 1 0.030000
0.985000 72.908366 1 1 0.010000
0.995000 84.594953 1 1 0.010000
1.000000 92.164677 1 1 0.000000
1.000000 87.782204 1 1 0.000000
1.000000 90.571052 1 1 0.000000
1.000000 92.297477 1 1 0.000000
1.000000 92.430282 1 1 0.000000
1.000000 95.086324 1 1 0.000000
1.000000 94.422311 1 1 0.000000
1.000000 94.156706 1 1 0.000000
1.000000 92.695886 1 1 0.000000
1.000000 95.086324 1 1 0.000000
1.000000 92.695886 1 1 0.000000
1.000000 92.961490 1 1 0.000000
1.000000 95.306391 1 1 0.000000
