0.415000 48.837209 1 1 0.310000
0.630000 53.779072 1 1 0.120000
0.740000 59.011626 1 1 0.100000
0.820000 68.023258 1 1 0.060000
0.880000 70.930231 1 1 0.060000
0.930000 76.744187 1 1 0.040000
0.960000 75.872093 1 1 0.020000
0.980000 78.197676 1 1 0.020000
0.990000 86.918604 1 1 0.000000
0.995000 91.279072 1 1 0.010000
1.000000 97.093022 1 1 0.000000
1.000000 93.313956 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 94.767439 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 95.058137 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 94.767439 1 1 0.000000
1.000000 95.988536 1 1 0.000000
