0.435000 52.232748 1 1 0.310000
0.660000 55.209744 1 1 0.140000
0.780000 63.599461 1 1 0.100000
0.870000 64.817321 1 1 0.080000
0.930000 72.124493 1 1 0.040000
0.960000 72.801083 1 1 0.020000
0.980000 76.725304 1 1 0.020000
0.990000 83.491206 1 1 0.000000
0.995000 93.098783 1 1 0.010000
1.000000 93.504739 1 1 0.000000
1.000000 89.580512 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 96.075779 1 1 0.000000
1.000000 94.993234 1 1 0.000000
1.000000 95.669824 1 1 0.000000
1.000000 93.098783 1 1 0.000000
1.000000 96.617049 1 1 0.000000
1.000000 93.640053 1 1 0.000000
1.000000 96.031743 1 1 0.000000
