0.475000 45.551130 1 1 0.330000
0.710000 57.370520 1 1 0.140000
0.835000 58.432937 1 1 0.110000
0.920000 65.737051 1 1 0.060000
0.965000 67.729086 1 1 0.030000
0.985000 72.775567 1 1 0.010000
0.995000 84.594953 1 1 0.010000
1.000000 92.164677 1 1 0.000000
1.000000 87.915009 1 1 0.000000
1.000000 90.438247 1 1 0.000000
1.000000 92.297477 1 1 0.000000
1.000000 92.430282 1 1 0.000000
1.000000 95.086324 1 1 0.000000
1.000000 94.422311 1 1 0.000000
1.000000 94.289511 1 1 0.000000
1.000000 92.695886 1 1 0.000000
1.000000 95.086324 1 1 0.000000
1.000000 92.828685 1 1 0.000000
1.000000 92.828685 1 1 0.000000
1.000000 95.324677 1 1 0.000000
