0.330000 48.106593 1 1 0.320000
0.530000 61.290324 1 1 0.080000
0.605000 64.095372 1 1 0.070000
0.680000 65.778399 1 1 0.080000
0.750000 72.510517 1 1 0.060000
0.805000 76.577842 1 1 0.050000
0.855000 78.681630 1 1 0.050000
0.900000 80.785412 1 1 0.040000
0.935000 85.273492 1 1 0.030000
0.960000 89.621317 1 1 0.020000
0.975000 90.462834 1 1 0.010000
0.985000 93.828893 1 1 0.010000
0.990000 95.932680 1 1 0.000000
0.995000 96.914446 1 1 0.010000
1.000000 97.615707 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.176718 1 1 0.000000
1.000000 98.036468 1 1 0.000000
1.000000 98.470098 1 1 0.000000
