0.590000 51.044387 1 1 0.480000
0.905000 52.349871 1 1 0.130000
0.985000 63.707572 1 1 0.030000
1.000000 88.250655 1 1 0.000000
1.000000 82.245433 1 1 0.000000
1.000000 79.373366 1 1 0.000000
1.000000 80.939949 1 1 0.000000
1.000000 84.595299 1 1 0.000000
1.000000 83.289820 1 1 0.000000
1.000000 87.859011 1 1 0.000000
1.000000 90.078330 1 1 0.000000
1.000000 88.903391 1 1 0.000000
1.000000 84.464753 1 1 0.000000
1.000000 88.250655 1 1 0.000000
1.000000 85.117495 1 1 0.000000
1.000000 88.642299 1 1 0.000000
1.000000 87.336814 1 1 0.000000
1.000000 84.334207 1 1 0.000000
1.000000 90.078330 1 1 0.000000
1.000000 86.571056 1 1 0.000000
