0.500000 48.230669 1 1 0.380000
0.775000 53.604192 1 1 0.170000
0.900000 57.011795 1 1 0.080000
0.960000 63.826996 1 1 0.040000
0.985000 67.103541 1 1 0.010000
0.995000 90.563565 1 1 0.010000
1.000000 86.369592 1 1 0.000000
1.000000 83.355176 1 1 0.000000
1.000000 88.728702 1 1 0.000000
1.000000 87.811273 1 1 0.000000
1.000000 90.825689 1 1 0.000000
1.000000 93.840104 1 1 0.000000
1.000000 92.660552 1 1 0.000000
1.000000 92.398429 1 1 0.000000
1.000000 90.825689 1 1 0.000000
1.000000 90.956748 1 1 0.000000
1.000000 92.398429 1 1 0.000000
1.000000 89.908254 1 1 0.000000
1.000000 92.005241 1 1 0.000000
1.000000 92.922676 1 1 0.000000
