0.380000 41.105121 1 1 0.280000
0.565000 53.099728 1 1 0.090000
0.650000 58.760107 1 1 0.080000
0.735000 61.590296 1 1 0.070000
0.800000 65.363884 1 1 0.060000
0.855000 69.002694 1 1 0.050000
0.905000 75.202155 1 1 0.050000
0.945000 79.110509 1 1 0.030000
0.970000 81.401616 1 1 0.020000
0.985000 84.770888 1 1 0.010000
0.990000 90.161723 1 1 0.000000
0.995000 94.070083 1 1 0.010000
1.000000 94.070083 1 1 0.000000
1.000000 95.956874 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 97.035038 1 1 0.000000
1.000000 97.574127 1 1 0.000000
1.000000 97.035038 1 1 0.000000
1.000000 96.900272 1 1 0.000000
1.000000 97.483444 1 1 0.000000
