0.440000 49.200001 1 1 0.380000
0.700000 60.266668 1 1 0.140000
0.820000 60.666668 1 1 0.100000
0.900000 64.399999 1 1 0.060000
0.945000 68.000001 1 1 0.030000
0.970000 72.533333 1 1 0.020000
0.985000 77.333331 1 1 0.010000
0.995000 90.133333 1 1 0.010000
1.000000 92.266667 1 1 0.000000
1.000000 90.399998 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 92.400002 1 1 0.000000
1.000000 95.333332 1 1 0.000000
1.000000 95.333332 1 1 0.000000
1.000000 95.066667 1 1 0.000000
1.000000 94.266665 1 1 0.000000
1.000000 94.800001 1 1 0.000000
1.000000 95.066667 1 1 0.000000
1.000000 92.533332 1 1 0.000000
1.000000 95.250660 1 1 0.000000
