0.345000 46.296296 1 1 0.290000
0.530000 57.407409 1 1 0.080000
0.605000 64.197528 1 1 0.070000
0.670000 67.901236 1 1 0.060000
0.735000 63.888890 1 1 0.070000
0.795000 74.382716 1 1 0.050000
0.845000 79.629630 1 1 0.050000
0.890000 79.012346 1 1 0.040000
0.925000 84.567899 1 1 0.030000
0.950000 87.962961 1 1 0.020000
0.965000 90.432101 1 1 0.010000
0.980000 92.901236 1 1 0.020000
0.990000 94.135803 1 1 0.000000
0.995000 95.679015 1 1 0.010000
1.000000 99.074072 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 97.839504 1 1 0.000000
1.000000 95.987654 1 1 0.000000
1.000000 98.765433 1 1 0.000000
1.000000 98.153847 1 1 0.000000
