0.405000 42.216358 1 1 0.330000
0.625000 50.791556 1 1 0.110000
0.730000 55.013192 1 1 0.100000
0.820000 63.324541 1 1 0.080000
0.885000 61.345649 1 1 0.050000
0.930000 66.094989 1 1 0.040000
0.960000 73.746699 1 1 0.020000
0.980000 77.440631 1 1 0.020000
0.990000 81.794196 1 1 0.000000
0.995000 91.820580 1 1 0.010000
1.000000 89.973617 1 1 0.000000
1.000000 92.875987 1 1 0.000000
1.000000 93.403691 1 1 0.000000
1.000000 95.646435 1 1 0.000000
1.000000 95.646435 1 1 0.000000
1.000000 95.250660 1 1 0.000000
1.000000 94.591027 1 1 0.000000
1.000000 97.097623 1 1 0.000000
1.000000 94.063324 1 1 0.000000
1.000000 95.026177 1 1 0.000000
