0.470000 46.094751 1 1 0.380000
0.735000 51.472473 1 1 0.150000
0.860000 53.777206 1 1 0.100000
0.935000 54.161334 1 1 0.050000
0.975000 60.947502 1 1 0.030000
0.995000 64.916772 1 1 0.010000
1.000000 87.836105 1 1 0.000000
1.000000 83.098590 1 1 0.000000
1.000000 78.489119 1 1 0.000000
1.000000 82.970548 1 1 0.000000
1.000000 86.555696 1 1 0.000000
1.000000 91.805381 1 1 0.000000
1.000000 91.805381 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 90.396929 1 1 0.000000
1.000000 89.500642 1 1 0.000000
1.000000 92.189503 1 1 0.000000
1.000000 90.012807 1 1 0.000000
1.000000 89.372599 1 1 0.000000
1.000000 92.602038 1 1 0.000000
