0.480000 47.222221 1 1 0.380000
0.750000 53.611112 1 1 0.160000
0.875000 60.833335 1 1 0.090000
0.945000 64.999998 1 1 0.050000
0.980000 69.166666 1 1 0.020000
0.995000 78.055555 1 1 0.010000
1.000000 93.611109 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 93.888891 1 1 0.000000
1.000000 91.111112 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 90.277779 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 91.111112 1 1 0.000000
1.000000 92.561984 1 1 0.000000
