0.375000 45.919779 1 1 0.310000
0.575000 58.644539 1 1 0.090000
0.660000 64.453667 1 1 0.080000
0.740000 67.358232 1 1 0.080000
0.810000 72.475797 1 1 0.060000
0.865000 75.103736 1 1 0.050000
0.910000 78.976488 1 1 0.040000
0.940000 81.189489 1 1 0.020000
0.960000 86.030430 1 1 0.020000
0.980000 88.520056 1 1 0.020000
0.990000 91.009682 1 1 0.000000
0.995000 94.190872 1 1 0.010000
1.000000 97.372061 1 1 0.000000
1.000000 96.680498 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.925311 1 1 0.000000
1.000000 97.233748 1 1 0.000000
1.000000 97.233748 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.826087 1 1 0.000000
