0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 4.000000 2.000000 2.000000
0.220000 4.000000 2.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 3.000000 2.000000
0.260000 5.000000 3.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 2.000000 0.000000 2.000000
0.280000 2.000000 0.000000 2.000000
0.280000 7.000000 1.000000 6.000000
0.290000 7.000000 1.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 4.000000 0.000000 4.000000
0.310000 4.000000 0.000000 4.000000
0.310000 21.000000 3.000000 18.000000
0.320000 21.000000 3.000000 18.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 15.000000 5.000000 10.000000
0.340000 15.000000 5.000000 10.000000
0.340000 25.000000 6.000000 19.000000
0.350000 25.000000 6.000000 19.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 17.000000 5.000000 12.000000
0.370000 17.000000 5.000000 12.000000
0.370000 41.000000 14.000000 27.000000
0.380000 41.000000 14.000000 27.000000
0.380000 29.000000 7.000000 22.000000
0.390000 29.000000 7.000000 22.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 47.000000 20.000000 27.000000
0.410000 47.000000 20.000000 27.000000
0.410000 35.000000 10.000000 25.000000
0.420000 35.000000 10.000000 25.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 71.000000 33.000000 38.000000
0.440000 71.000000 33.000000 38.000000
0.440000 39.000000 14.000000 25.000000
0.450000 39.000000 14.000000 25.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 112.000000 53.000000 59.000000
0.470000 112.000000 53.000000 59.000000
0.470000 63.000000 26.000000 37.000000
0.480000 63.000000 26.000000 37.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 75.000000 42.000000 33.000000
0.500000 75.000000 42.000000 33.000000
0.500000 151.000000 77.000000 74.000000
0.510000 151.000000 77.000000 74.000000
0.510000 92.000000 51.000000 41.000000
0.520000 92.000000 51.000000 41.000000
0.520000 117.000000 63.000000 54.000000
0.530000 117.000000 63.000000 54.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 96.000000 53.000000 43.000000
0.550000 96.000000 53.000000 43.000000
0.550000 79.000000 41.000000 38.000000
0.560000 79.000000 41.000000 38.000000
0.560000 195.000000 97.000000 98.000000
0.570000 195.000000 97.000000 98.000000
0.570000 96.000000 58.000000 38.000000
0.580000 96.000000 58.000000 38.000000
0.580000 68.000000 42.000000 26.000000
0.590000 68.000000 42.000000 26.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 85.000000 43.000000 42.000000
0.610000 85.000000 43.000000 42.000000
0.610000 82.000000 54.000000 28.000000
0.620000 82.000000 54.000000 28.000000
0.620000 151.000000 85.000000 66.000000
0.630000 151.000000 85.000000 66.000000
0.630000 90.000000 54.000000 36.000000
0.640000 90.000000 54.000000 36.000000
0.640000 95.000000 54.000000 41.000000
0.650000 95.000000 54.000000 41.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 98.000000 60.000000 38.000000
0.670000 98.000000 60.000000 38.000000
0.670000 99.000000 68.000000 31.000000
0.680000 99.000000 68.000000 31.000000
0.680000 212.000000 133.000000 79.000000
0.690000 212.000000 133.000000 79.000000
0.690000 101.000000 51.000000 50.000000
0.700000 101.000000 51.000000 50.000000
0.700000 118.000000 73.000000 45.000000
0.710000 118.000000 73.000000 45.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 93.000000 62.000000 31.000000
0.730000 93.000000 62.000000 31.000000
0.730000 98.000000 62.000000 36.000000
0.740000 98.000000 62.000000 36.000000
0.740000 123.000000 78.000000 45.000000
0.750000 123.000000 78.000000 45.000000
0.750000 195.000000 133.000000 62.000000
0.760000 195.000000 133.000000 62.000000
0.760000 124.000000 77.000000 47.000000
0.770000 124.000000 77.000000 47.000000
0.770000 122.000000 79.000000 43.000000
0.780000 122.000000 79.000000 43.000000
0.780000 0.000000 0.000000 0.000000
