0.365000 41.383988 1 1 0.290000
0.550000 53.867030 1 1 0.080000
0.635000 60.379916 1 1 0.090000
0.710000 61.465400 1 1 0.060000
0.775000 65.535957 1 1 0.070000
0.835000 69.199455 1 1 0.050000
0.885000 75.712347 1 1 0.050000
0.925000 79.647219 1 1 0.030000
0.955000 80.732697 1 1 0.030000
0.975000 86.431479 1 1 0.010000
0.985000 89.145184 1 1 0.010000
0.995000 92.944372 1 1 0.010000
1.000000 96.336502 1 1 0.000000
1.000000 95.929444 1 1 0.000000
1.000000 97.557664 1 1 0.000000
1.000000 97.829038 1 1 0.000000
1.000000 97.693354 1 1 0.000000
1.000000 97.150612 1 1 0.000000
1.000000 97.557664 1 1 0.000000
1.000000 97.308213 1 1 0.000000
