0.330000 43.302181 1 1 0.280000
0.510000 59.190029 1 1 0.080000
0.580000 61.370718 1 1 0.060000
0.645000 68.535823 1 1 0.070000
0.710000 63.551402 1 1 0.060000
0.765000 76.635516 1 1 0.050000
0.815000 79.439253 1 1 0.050000
0.860000 78.816199 1 1 0.040000
0.900000 85.669780 1 1 0.040000
0.935000 87.227416 1 1 0.030000
0.960000 89.096576 1 1 0.020000
0.975000 91.900313 1 1 0.010000
0.985000 96.573210 1 1 0.010000
0.990000 94.704050 1 1 0.000000
0.995000 97.196263 1 1 0.010000
1.000000 98.753893 1 1 0.000000
1.000000 98.130840 1 1 0.000000
1.000000 96.573210 1 1 0.000000
1.000000 98.753893 1 1 0.000000
1.000000 98.520708 1 1 0.000000
