0.385000 46.248296 1 1 0.370000
0.630000 58.390176 1 1 0.120000
0.735000 63.437927 1 1 0.090000
0.820000 69.031376 1 1 0.080000
0.885000 73.806274 1 1 0.050000
0.930000 76.534790 1 1 0.040000
0.960000 77.216917 1 1 0.020000
0.980000 81.309688 1 1 0.020000
0.990000 85.266030 1 1 0.000000
0.995000 91.950887 1 1 0.010000
1.000000 94.542974 1 1 0.000000
1.000000 93.997270 1 1 0.000000
1.000000 95.770806 1 1 0.000000
1.000000 96.998638 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 96.180081 1 1 0.000000
1.000000 95.634377 1 1 0.000000
1.000000 96.725786 1 1 0.000000
1.000000 95.497954 1 1 0.000000
1.000000 96.486485 1 1 0.000000
