0.625000 44.591030 1 1 0.510000
0.930000 49.868074 1 1 0.100000
0.990000 66.226912 1 1 0.020000
1.000000 83.377308 1 1 0.000000
1.000000 85.224277 1 1 0.000000
1.000000 81.002641 1 1 0.000000
1.000000 73.614776 1 1 0.000000
1.000000 82.849604 1 1 0.000000
1.000000 85.224277 1 1 0.000000
1.000000 80.738789 1 1 0.000000
1.000000 78.627968 1 1 0.000000
1.000000 79.155672 1 1 0.000000
1.000000 83.377308 1 1 0.000000
1.000000 78.891820 1 1 0.000000
1.000000 76.517153 1 1 0.000000
1.000000 78.364116 1 1 0.000000
1.000000 82.849604 1 1 0.000000
1.000000 80.738789 1 1 0.000000
1.000000 80.738789 1 1 0.000000
1.000000 83.460557 1 1 0.000000
