0.435000 52.097428 1 1 0.330000
0.665000 55.751014 1 1 0.130000
0.780000 63.599461 1 1 0.100000
0.870000 64.546686 1 1 0.080000
0.930000 72.124493 1 1 0.040000
0.960000 72.665763 1 1 0.020000
0.980000 77.807850 1 1 0.020000
0.990000 84.032476 1 1 0.000000
0.995000 92.151558 1 1 0.010000
1.000000 93.369418 1 1 0.000000
1.000000 89.445198 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 95.263869 1 1 0.000000
1.000000 96.075779 1 1 0.000000
1.000000 95.128554 1 1 0.000000
1.000000 95.534503 1 1 0.000000
1.000000 92.963463 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 93.910688 1 1 0.000000
1.000000 96.026492 1 1 0.000000
