0.435000 45.738637 1 1 0.310000
0.655000 57.102275 1 1 0.130000
0.775000 64.488637 1 1 0.110000
0.865000 64.204544 1 1 0.070000
0.920000 68.181819 1 1 0.040000
0.955000 72.159094 1 1 0.030000
0.975000 77.272725 1 1 0.010000
0.985000 81.250000 1 1 0.010000
0.995000 89.772725 1 1 0.010000
1.000000 96.306819 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 93.871868 1 1 0.000000
