0.415000 47.851002 1 1 0.310000
0.620000 59.312320 1 1 0.100000
0.720000 61.031520 1 1 0.100000
0.810000 67.621779 1 1 0.080000
0.880000 71.346706 1 1 0.060000
0.925000 69.914043 1 1 0.030000
0.955000 76.504296 1 1 0.030000
0.975000 80.515760 1 1 0.010000
0.985000 84.813756 1 1 0.010000
0.995000 85.100287 1 1 0.010000
1.000000 98.567337 1 1 0.000000
1.000000 97.421205 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 97.134668 1 1 0.000000
1.000000 95.480227 1 1 0.000000
