0.600000 44.987470 1 1 0.580000
0.940000 47.368422 1 1 0.100000
0.995000 66.165411 1 1 0.010000
1.000000 79.197997 1 1 0.000000
1.000000 75.313282 1 1 0.000000
1.000000 72.431076 1 1 0.000000
1.000000 74.561405 1 1 0.000000
1.000000 75.814539 1 1 0.000000
1.000000 78.320801 1 1 0.000000
1.000000 87.468672 1 1 0.000000
1.000000 83.082706 1 1 0.000000
1.000000 84.962404 1 1 0.000000
1.000000 84.711778 1 1 0.000000
1.000000 83.959901 1 1 0.000000
1.000000 82.581455 1 1 0.000000
1.000000 85.964912 1 1 0.000000
1.000000 85.087717 1 1 0.000000
1.000000 79.448622 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 82.453990 1 1 0.000000
