0.475000 50.536191 1 1 0.330000
0.725000 59.383380 1 1 0.150000
0.845000 61.126006 1 1 0.090000
0.920000 65.013403 1 1 0.060000
0.965000 68.364608 1 1 0.030000
0.985000 73.190349 1 1 0.010000
0.995000 82.305628 1 1 0.010000
1.000000 92.895442 1 1 0.000000
1.000000 87.667561 1 1 0.000000
1.000000 90.616620 1 1 0.000000
1.000000 91.286862 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 95.174265 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 93.967831 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 92.091155 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 94.039732 1 1 0.000000
