0.435000 45.984456 1 1 0.370000
0.690000 52.590674 1 1 0.140000
0.810000 56.088084 1 1 0.100000
0.895000 55.829018 1 1 0.070000
0.950000 63.860106 1 1 0.040000
0.975000 65.284973 1 1 0.010000
0.985000 68.911916 1 1 0.010000
0.995000 86.917096 1 1 0.010000
1.000000 87.176168 1 1 0.000000
1.000000 83.549225 1 1 0.000000
1.000000 85.880828 1 1 0.000000
1.000000 91.191709 1 1 0.000000
1.000000 94.170982 1 1 0.000000
1.000000 93.393785 1 1 0.000000
1.000000 91.580313 1 1 0.000000
1.000000 91.321242 1 1 0.000000
1.000000 93.911916 1 1 0.000000
1.000000 93.782383 1 1 0.000000
1.000000 89.896375 1 1 0.000000
1.000000 94.322580 1 1 0.000000
