0.340000 42.424244 1 1 0.260000
0.510000 59.393942 1 1 0.080000
0.585000 61.515152 1 1 0.070000
0.650000 66.060609 1 1 0.060000
0.715000 62.424242 1 1 0.070000
0.770000 79.090911 1 1 0.040000
0.815000 78.484851 1 1 0.050000
0.860000 80.303031 1 1 0.040000
0.900000 84.848487 1 1 0.040000
0.935000 86.666667 1 1 0.030000
0.960000 90.909094 1 1 0.020000
0.975000 90.606058 1 1 0.010000
0.985000 96.060604 1 1 0.010000
0.990000 96.060604 1 1 0.000000
0.995000 97.575760 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 98.787880 1 1 0.000000
1.000000 98.826981 1 1 0.000000
