0.520000 44.050634 1 1 0.420000
0.815000 49.493670 1 1 0.170000
0.935000 50.759494 1 1 0.070000
0.980000 54.430377 1 1 0.020000
0.995000 72.784811 1 1 0.010000
1.000000 82.911390 1 1 0.000000
1.000000 76.202530 1 1 0.000000
1.000000 74.810129 1 1 0.000000
1.000000 81.518990 1 1 0.000000
1.000000 81.392407 1 1 0.000000
1.000000 89.240509 1 1 0.000000
1.000000 88.860762 1 1 0.000000
1.000000 87.848103 1 1 0.000000
1.000000 87.215191 1 1 0.000000
1.000000 86.708862 1 1 0.000000
1.000000 86.582279 1 1 0.000000
1.000000 92.658228 1 1 0.000000
1.000000 83.291137 1 1 0.000000
1.000000 87.974685 1 1 0.000000
1.000000 89.356434 1 1 0.000000
