0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 0.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 6.000000 3.000000 3.000000
0.260000 6.000000 3.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 1.000000 1.000000 0.000000
0.280000 1.000000 1.000000 0.000000
0.280000 5.000000 3.000000 2.000000
0.290000 5.000000 3.000000 2.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 5.000000 2.000000 3.000000
0.310000 5.000000 2.000000 3.000000
0.310000 15.000000 4.000000 11.000000
0.320000 15.000000 4.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 12.000000 5.000000 7.000000
0.340000 12.000000 5.000000 7.000000
0.340000 23.000000 11.000000 12.000000
0.350000 23.000000 11.000000 12.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 14.000000 6.000000 8.000000
0.370000 14.000000 6.000000 8.000000
0.370000 42.000000 12.000000 30.000000
0.380000 42.000000 12.000000 30.000000
0.380000 22.000000 12.000000 10.000000
0.390000 22.000000 12.000000 10.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 50.000000 21.000000 29.000000
0.410000 50.000000 21.000000 29.000000
0.410000 21.000000 7.000000 14.000000
0.420000 21.000000 7.000000 14.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 59.000000 27.000000 32.000000
0.440000 59.000000 27.000000 32.000000
0.440000 34.000000 14.000000 20.000000
0.450000 34.000000 14.000000 20.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 87.000000 43.000000 44.000000
0.470000 87.000000 43.000000 44.000000
0.470000 58.000000 23.000000 35.000000
0.480000 58.000000 23.000000 35.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 45.000000 23.000000 22.000000
0.500000 45.000000 23.000000 22.000000
0.500000 136.000000 77.000000 59.000000
0.510000 136.000000 77.000000 59.000000
0.510000 67.000000 35.000000 32.000000
0.520000 67.000000 35.000000 32.000000
0.520000 81.000000 42.000000 39.000000
0.530000 81.000000 42.000000 39.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 80.000000 51.000000 29.000000
0.550000 80.000000 51.000000 29.000000
0.550000 80.000000 49.000000 31.000000
0.560000 80.000000 49.000000 31.000000
0.560000 168.000000 93.000000 75.000000
0.570000 168.000000 93.000000 75.000000
0.570000 87.000000 50.000000 37.000000
0.580000 87.000000 50.000000 37.000000
0.580000 68.000000 38.000000 30.000000
0.590000 68.000000 38.000000 30.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 87.000000 48.000000 39.000000
0.610000 87.000000 48.000000 39.000000
0.610000 64.000000 40.000000 24.000000
0.620000 64.000000 40.000000 24.000000
0.620000 152.000000 91.000000 61.000000
0.630000 152.000000 91.000000 61.000000
0.630000 91.000000 52.000000 39.000000
0.640000 91.000000 52.000000 39.000000
0.640000 91.000000 51.000000 40.000000
0.650000 91.000000 51.000000 40.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 73.000000 45.000000 28.000000
0.670000 73.000000 45.000000 28.000000
0.670000 91.000000 60.000000 31.000000
0.680000 91.000000 60.000000 31.000000
0.680000 179.000000 123.000000 56.000000
0.690000 179.000000 123.000000 56.000000
0.690000 94.000000 67.000000 27.000000
0.700000 94.000000 67.000000 27.000000
0.700000 101.000000 71.000000 30.000000
0.710000 101.000000 71.000000 30.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 91.000000 57.000000 34.000000
0.730000 91.000000 57.000000 34.000000
0.730000 102.000000 80.000000 22.000000
0.740000 102.000000 80.000000 22.000000
0.740000 81.000000 55.000000 26.000000
0.750000 81.000000 55.000000 26.000000
0.750000 210.000000 140.000000 70.000000
0.760000 210.000000 140.000000 70.000000
0.760000 101.000000 63.000000 38.000000
0.770000 101.000000 63.000000 38.000000
0.770000 95.000000 66.000000 29.000000
0.780000 95.000000 66.000000 29.000000
0.780000 0.000000 0.000000 0.000000
