0.350000 46.604937 1 1 0.280000
0.530000 57.098764 1 1 0.080000
0.605000 63.271606 1 1 0.070000
0.670000 68.518519 1 1 0.060000
0.735000 65.123457 1 1 0.070000
0.795000 74.074072 1 1 0.050000
0.845000 80.246913 1 1 0.050000
0.890000 77.777779 1 1 0.040000
0.925000 85.802472 1 1 0.030000
0.950000 87.345678 1 1 0.020000
0.965000 89.506173 1 1 0.010000
0.980000 93.827158 1 1 0.020000
0.990000 93.827158 1 1 0.000000
0.995000 95.679015 1 1 0.010000
1.000000 99.382716 1 1 0.000000
1.000000 97.839504 1 1 0.000000
1.000000 97.839504 1 1 0.000000
1.000000 95.987654 1 1 0.000000
1.000000 98.765433 1 1 0.000000
1.000000 98.165137 1 1 0.000000
