0.350000 48.117155 1 1 0.320000
0.550000 59.553695 1 1 0.080000
0.630000 59.693164 1 1 0.080000
0.705000 68.200839 1 1 0.070000
0.775000 72.384936 1 1 0.070000
0.835000 77.963740 1 1 0.050000
0.880000 79.358441 1 1 0.040000
0.920000 83.403069 1 1 0.040000
0.950000 87.029290 1 1 0.020000
0.970000 88.284516 1 1 0.020000
0.985000 91.352856 1 1 0.010000
0.990000 92.747557 1 1 0.000000
0.995000 96.094841 1 1 0.010000
1.000000 97.071129 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.605299 1 1 0.000000
1.000000 97.350067 1 1 0.000000
1.000000 97.768480 1 1 0.000000
1.000000 98.097825 1 1 0.000000
