0.405000 46.627566 1 1 0.310000
0.615000 58.064514 1 1 0.110000
0.720000 62.463343 1 1 0.100000
0.805000 64.809382 1 1 0.070000
0.870000 69.794720 1 1 0.060000
0.920000 71.260995 1 1 0.040000
0.950000 78.885633 1 1 0.020000
0.970000 78.005862 1 1 0.020000
0.985000 83.870965 1 1 0.010000
0.995000 84.750736 1 1 0.010000
1.000000 97.947216 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 96.327686 1 1 0.000000
