0.485000 50.857145 1 1 0.430000
0.780000 51.428574 1 1 0.160000
0.905000 60.285717 1 1 0.090000
0.965000 65.428573 1 1 0.030000
0.985000 69.428569 1 1 0.010000
0.995000 90.571427 1 1 0.010000
1.000000 92.571431 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 83.714288 1 1 0.000000
1.000000 89.428574 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 88.285714 1 1 0.000000
1.000000 87.428570 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 89.428574 1 1 0.000000
1.000000 89.428574 1 1 0.000000
1.000000 90.857142 1 1 0.000000
1.000000 89.142859 1 1 0.000000
1.000000 90.909094 1 1 0.000000
