0.565000 50.652742 1 1 0.550000
0.905000 52.741516 1 1 0.130000
0.985000 62.663186 1 1 0.030000
1.000000 87.597913 1 1 0.000000
1.000000 83.289820 1 1 0.000000
1.000000 79.112273 1 1 0.000000
1.000000 80.939949 1 1 0.000000
1.000000 84.334207 1 1 0.000000
1.000000 83.550912 1 1 0.000000
1.000000 87.989557 1 1 0.000000
1.000000 89.947778 1 1 0.000000
1.000000 89.164490 1 1 0.000000
1.000000 84.203655 1 1 0.000000
1.000000 87.728459 1 1 0.000000
1.000000 85.509139 1 1 0.000000
1.000000 88.772845 1 1 0.000000
1.000000 87.206268 1 1 0.000000
1.000000 85.117495 1 1 0.000000
1.000000 89.556134 1 1 0.000000
1.000000 86.855668 1 1 0.000000
