0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 0.000000 3.000000
0.210000 3.000000 0.000000 3.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 4.000000 1.000000 3.000000
0.240000 4.000000 1.000000 3.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 10.000000 3.000000 7.000000
0.260000 10.000000 3.000000 7.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 2.000000 1.000000 1.000000
0.280000 2.000000 1.000000 1.000000
0.280000 12.000000 3.000000 9.000000
0.290000 12.000000 3.000000 9.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 9.000000 5.000000 4.000000
0.310000 9.000000 5.000000 4.000000
0.310000 32.000000 13.000000 19.000000
0.320000 32.000000 13.000000 19.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 14.000000 1.000000 13.000000
0.340000 14.000000 1.000000 13.000000
0.340000 26.000000 10.000000 16.000000
0.350000 26.000000 10.000000 16.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 23.000000 9.000000 14.000000
0.370000 23.000000 9.000000 14.000000
0.370000 53.000000 28.000000 25.000000
0.380000 53.000000 28.000000 25.000000
0.380000 37.000000 18.000000 19.000000
0.390000 37.000000 18.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 81.000000 40.000000 41.000000
0.410000 81.000000 40.000000 41.000000
0.410000 36.000000 14.000000 22.000000
0.420000 36.000000 14.000000 22.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 83.000000 44.000000 39.000000
0.440000 83.000000 44.000000 39.000000
0.440000 41.000000 25.000000 16.000000
0.450000 41.000000 25.000000 16.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 128.000000 68.000000 60.000000
0.470000 128.000000 68.000000 60.000000
0.470000 52.000000 23.000000 29.000000
0.480000 52.000000 23.000000 29.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 57.000000 27.000000 30.000000
0.500000 57.000000 27.000000 30.000000
0.500000 173.000000 87.000000 86.000000
0.510000 173.000000 87.000000 86.000000
0.510000 98.000000 63.000000 35.000000
0.520000 98.000000 63.000000 35.000000
0.520000 83.000000 51.000000 32.000000
0.530000 83.000000 51.000000 32.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 88.000000 57.000000 31.000000
0.550000 88.000000 57.000000 31.000000
0.550000 90.000000 57.000000 33.000000
0.560000 90.000000 57.000000 33.000000
0.560000 216.000000 133.000000 83.000000
0.570000 216.000000 133.000000 83.000000
0.570000 95.000000 70.000000 25.000000
0.580000 95.000000 70.000000 25.000000
0.580000 90.000000 49.000000 41.000000
0.590000 90.000000 49.000000 41.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 95.000000 62.000000 33.000000
0.610000 95.000000 62.000000 33.000000
0.610000 97.000000 74.000000 23.000000
0.620000 97.000000 74.000000 23.000000
0.620000 191.000000 123.000000 68.000000
0.630000 191.000000 123.000000 68.000000
0.630000 112.000000 70.000000 42.000000
0.640000 112.000000 70.000000 42.000000
0.640000 115.000000 79.000000 36.000000
0.650000 115.000000 79.000000 36.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 98.000000 63.000000 35.000000
0.670000 98.000000 63.000000 35.000000
0.670000 91.000000 53.000000 38.000000
0.680000 91.000000 53.000000 38.000000
0.680000 183.000000 119.000000 64.000000
0.690000 183.000000 119.000000 64.000000
0.690000 94.000000 68.000000 26.000000
0.700000 94.000000 68.000000 26.000000
0.700000 125.000000 81.000000 44.000000
0.710000 125.000000 81.000000 44.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 130.000000 95.000000 35.000000
0.730000 130.000000 95.000000 35.000000
0.730000 106.000000 72.000000 34.000000
0.740000 106.000000 72.000000 34.000000
0.740000 119.000000 86.000000 33.000000
0.750000 119.000000 86.000000 33.000000
0.750000 244.000000 180.000000 64.000000
0.760000 244.000000 180.000000 64.000000
0.760000 114.000000 81.000000 33.000000
0.770000 114.000000 81.000000 33.000000
0.770000 119.000000 85.000000 34.000000
0.780000 119.000000 85.000000 34.000000
0.780000 0.000000 0.000000 0.000000
