0.340000 47.050563 1 1 0.320000
0.535000 60.112357 1 1 0.070000
0.610000 65.870786 1 1 0.080000
0.685000 65.308988 1 1 0.070000
0.750000 72.331458 1 1 0.060000
0.805000 77.106744 1 1 0.050000
0.855000 78.089887 1 1 0.050000
0.900000 81.179774 1 1 0.040000
0.935000 85.112357 1 1 0.030000
0.960000 90.028089 1 1 0.020000
0.975000 89.887643 1 1 0.010000
0.985000 93.960673 1 1 0.010000
0.990000 95.786518 1 1 0.000000
0.995000 97.050560 1 1 0.010000
1.000000 97.612357 1 1 0.000000
1.000000 98.455054 1 1 0.000000
1.000000 98.455054 1 1 0.000000
1.000000 98.314607 1 1 0.000000
1.000000 98.174155 1 1 0.000000
1.000000 98.495209 1 1 0.000000
