0.395000 47.115386 1 1 0.290000
0.595000 55.906594 1 1 0.110000
0.695000 61.813188 1 1 0.090000
0.780000 69.230771 1 1 0.080000
0.850000 70.741761 1 1 0.060000
0.900000 77.472526 1 1 0.040000
0.935000 77.472526 1 1 0.030000
0.960000 82.417583 1 1 0.020000
0.975000 84.203297 1 1 0.010000
0.985000 88.461536 1 1 0.010000
0.995000 93.269229 1 1 0.010000
1.000000 96.840662 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 95.879120 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 97.115386 1 1 0.000000
1.000000 96.840662 1 1 0.000000
1.000000 96.565932 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 97.817189 1 1 0.000000
