0.360000 47.352940 1 1 0.280000
0.540000 61.470586 1 1 0.080000
0.620000 59.705883 1 1 0.080000
0.700000 69.705880 1 1 0.080000
0.770000 67.647058 1 1 0.060000
0.825000 75.294119 1 1 0.050000
0.875000 76.176471 1 1 0.050000
0.915000 81.470591 1 1 0.030000
0.940000 83.235294 1 1 0.020000
0.960000 89.117646 1 1 0.020000
0.975000 92.941177 1 1 0.010000
0.985000 92.352939 1 1 0.010000
0.995000 92.941177 1 1 0.010000
1.000000 99.117649 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 96.764708 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.191012 1 1 0.000000
