0.355000 46.932516 1 1 0.310000
0.550000 56.441718 1 1 0.080000
0.625000 65.644169 1 1 0.070000
0.705000 66.564417 1 1 0.070000
0.770000 66.257668 1 1 0.060000
0.825000 74.846625 1 1 0.050000
0.870000 75.153375 1 1 0.040000
0.910000 78.834355 1 1 0.040000
0.940000 85.889572 1 1 0.020000
0.960000 87.116563 1 1 0.020000
0.975000 90.797544 1 1 0.010000
0.985000 92.024541 1 1 0.010000
0.990000 92.331290 1 1 0.000000
0.995000 99.386501 1 1 0.010000
1.000000 97.852761 1 1 0.000000
1.000000 96.625769 1 1 0.000000
1.000000 96.932513 1 1 0.000000
1.000000 96.625769 1 1 0.000000
1.000000 98.773009 1 1 0.000000
1.000000 97.910446 1 1 0.000000
