0.355000 48.159510 1 1 0.310000
0.545000 57.668710 1 1 0.070000
0.625000 64.110428 1 1 0.090000
0.705000 65.950918 1 1 0.070000
0.770000 65.950918 1 1 0.060000
0.825000 75.766873 1 1 0.050000
0.870000 75.460124 1 1 0.040000
0.910000 80.061352 1 1 0.040000
0.940000 84.969324 1 1 0.020000
0.960000 87.116563 1 1 0.020000
0.975000 90.490800 1 1 0.010000
0.985000 92.024541 1 1 0.010000
0.995000 93.251532 1 1 0.010000
1.000000 99.693251 1 1 0.000000
1.000000 97.852761 1 1 0.000000
1.000000 96.625769 1 1 0.000000
1.000000 96.932513 1 1 0.000000
1.000000 96.625769 1 1 0.000000
1.000000 98.773009 1 1 0.000000
1.000000 97.891569 1 1 0.000000
