0.440000 50.744247 1 1 0.320000
0.665000 57.374829 1 1 0.130000
0.780000 60.487145 1 1 0.100000
0.865000 66.441137 1 1 0.070000
0.925000 72.530448 1 1 0.050000
0.960000 73.612988 1 1 0.020000
0.980000 75.642759 1 1 0.020000
0.990000 82.273340 1 1 0.000000
0.995000 93.504739 1 1 0.010000
1.000000 92.151558 1 1 0.000000
1.000000 90.392423 1 1 0.000000
1.000000 94.722599 1 1 0.000000
1.000000 95.263869 1 1 0.000000
1.000000 95.534503 1 1 0.000000
1.000000 94.857913 1 1 0.000000
1.000000 96.752369 1 1 0.000000
1.000000 94.451964 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 93.775374 1 1 0.000000
1.000000 96.404791 1 1 0.000000
