0.315000 47.100425 1 1 0.330000
0.515000 59.264499 1 1 0.070000
0.585000 62.800568 1 1 0.070000
0.655000 70.014143 1 1 0.070000
0.720000 71.994340 1 1 0.060000
0.780000 74.115986 1 1 0.060000
0.835000 79.349363 1 1 0.050000
0.880000 80.480903 1 1 0.040000
0.915000 85.855728 1 1 0.030000
0.945000 90.099013 1 1 0.030000
0.965000 90.947664 1 1 0.010000
0.975000 94.200850 1 1 0.010000
0.985000 95.473832 1 1 0.010000
0.990000 94.908065 1 1 0.000000
0.995000 98.161244 1 1 0.010000
1.000000 98.161244 1 1 0.000000
1.000000 99.151343 1 1 0.000000
1.000000 98.302686 1 1 0.000000
1.000000 98.727018 1 1 0.000000
1.000000 98.888886 1 1 0.000000
