0.445000 39.215687 1 1 0.350000
0.690000 52.100843 1 1 0.140000
0.805000 57.703084 1 1 0.090000
0.885000 59.383756 1 1 0.070000
0.940000 62.184876 1 1 0.040000
0.970000 63.585436 1 1 0.020000
0.985000 73.389357 1 1 0.010000
0.995000 82.633054 1 1 0.010000
1.000000 94.117647 1 1 0.000000
1.000000 88.795519 1 1 0.000000
1.000000 89.915967 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 88.795519 1 1 0.000000
1.000000 86.274511 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 90.196079 1 1 0.000000
1.000000 88.515407 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 92.761391 1 1 0.000000
