0.380000 44.951591 1 1 0.300000
0.575000 58.506227 1 1 0.090000
0.660000 63.347167 1 1 0.080000
0.740000 68.049794 1 1 0.080000
0.810000 72.060859 1 1 0.060000
0.865000 76.348549 1 1 0.050000
0.910000 78.699863 1 1 0.040000
0.940000 80.497926 1 1 0.020000
0.960000 86.445367 1 1 0.020000
0.980000 88.381743 1 1 0.020000
0.990000 90.871370 1 1 0.000000
0.995000 94.052559 1 1 0.010000
1.000000 97.372061 1 1 0.000000
1.000000 96.680498 1 1 0.000000
1.000000 97.510374 1 1 0.000000
1.000000 97.925311 1 1 0.000000
1.000000 97.095436 1 1 0.000000
1.000000 97.233748 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.967482 1 1 0.000000
